BIC,description
1,"When there is a delete_port event occassionally we are seeing a TRACE in dhcp_rpc.py file.
2014-10-07 12:31:39.803 DEBUG neutron.api.rpc.handlers.dhcp_rpc [req-803de1d2-a128-41f1-8686-2bec72c61f5a None None] Update dhcp port {u'port': {u'network_id': u'12548499-8387-480e-b29c-625dbf320ecf', u'fixed_ips': [{u'subnet_id': u'88031ffe-9149-4e96-a022-65468f6bcc0e'}]}} from ubuntu. from (pid=4414) update_dhcp_port /opt/stack/neutron/neutron/api/rpc/handlers/dhcp_rpc.py:290
2014-10-07 12:31:39.803 DEBUG neutron.openstack.common.lockutils [req-803de1d2-a128-41f1-8686-2bec72c61f5a None None] Got semaphore ""db-access"" from (pid=4414) lock /opt/stack/neutron/neutron/openstack/common/lockutils.py:168
2014-10-07 12:31:39.832 ERROR oslo.messaging.rpc.dispatcher [req-803de1d2-a128-41f1-8686-2bec72c61f5a None None] Exception during message handling: 'network_id'
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher Traceback (most recent call last):
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher File ""/usr/local/lib/python2.7/dist-packages/oslo/messaging/rpc/dispatcher.py"", line 134, in _dispatch_and_reply
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher incoming.message))
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher File ""/usr/local/lib/python2.7/dist-packages/oslo/messaging/rpc/dispatcher.py"", line 177, in _dispatch
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher return self._do_dispatch(endpoint, method, ctxt, args)
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher File ""/usr/local/lib/python2.7/dist-packages/oslo/messaging/rpc/dispatcher.py"", line 123, in _do_dispatch
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher result = getattr(endpoint, method)(ctxt, **new_args)
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher File ""/opt/stack/neutron/neutron/api/rpc/handlers/dhcp_rpc.py"", line 294, in update_dhcp_port
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher 'update_port')
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher File ""/opt/stack/neutron/neutron/api/rpc/handlers/dhcp_rpc.py"", line 81, in _port_action
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher net_id = port['port']['network_id']
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher KeyError: 'network_id'
2014-10-07 12:31:39.832 TRACE oslo.messaging.rpc.dispatcher
2014-10-07 12:31:39.833 ERROR oslo.messaging._drivers.common [req-803de1d2-a128-41f1-8686-2bec72c61f5a None None] Returning exception 'network_id' to caller
2014-10-07 12:31:39.833 ERROR oslo.messaging._drivers.common [req-803de1d2-a128-41f1-8686-2bec72c61f5a None None] ['Traceback (most recent call last):\n', ' File ""/usr/local/lib/python2.7/dist-packages/oslo/messaging/rpc/dispatcher.py"", line 134, in _dispatch_and_reply\n incoming.message))\n', ' File ""/usr/local/lib/python2.7/dist-packages/oslo/messaging/rpc/dispatcher.py"", line 177, in _dispatch\n return self._do_dispatch(endpoint, method, ctxt, args)\n', ' File ""/usr/local/lib/python2.7/dist-packages/oslo/messaging/rpc/dispatcher.py"", line 123, in _do_dispatch\n result = getattr(endpoint, method)(ctxt, **new_args)\n', ' File ""/opt/stack/neutron/neutron/api/rpc/handlers/dhcp_rpc.py"", line 294, in update_dhcp_port\n \'update_port\')\n', ' File ""/opt/stack/neutron/neutron/api/rpc/handlers/dhcp_rpc.py"", line 81, in _port_action\n net_id = port[\'port\'][\'network_id\']\n', ""KeyError: 'network_id'\n""]
2014-10-07 12:31:39.839 DEBUG neutron.context [req-7d40234b-6e11-4645-9bab-8f9958df5064 None None] Arguments dropped when creating context: {u'project_name': None, u'tenant': None} from (pid=4414) __init__ /opt/stack/neutron/neutron/context.py:83"
1,"It is possible to send two DELETE requests via api and in_use.floating_ips will be decreased by two. It can be changed even to value below zero:
Logs:
<182>Dec 19 17:52:08 node-2 nova-nova.osapi_compute.wsgi.server INFO: 172.16.0.2 ""DELETE /v2/46f4516b6fbd461eb30f17409
36c2167/os-floating-ips/1 HTTP/1.1"" status: 202 len: 209 time: 0.0797279
<182>Dec 19 17:52:08 node-2 nova-nova.osapi_compute.wsgi.server INFO: (19517) accepted ('172.16.0.2', 47613)
<182>Dec 19 17:52:08 node-2 nova-nova.osapi_compute.wsgi.server INFO: 172.16.0.2 ""DELETE /v2/46f4516b6fbd461eb30f17409
36c2167/os-floating-ips/1 HTTP/1.1"" status: 202 len: 209 time: 0.0804379
<182>Dec 19 17:52:08 node-2 nova-nova.osapi_compute.wsgi.server INFO: (19517) accepted ('172.16.0.2', 47615)
<0>Dec 19 17:52:08 node-2 <BF><180>nova-nova.db.sqlalchemy.api WARNING: Change will make usage less than 0 for the fol
lowing resources: ['floating_ips']
Database:
mysql> select resource,in_use from quota_usages;
+-----------------+--------+
| resource | in_use |
+-----------------+--------+
| security_groups | 0 |
| instances | 0 |
| ram | 0 |
| cores | 0 |
| fixed_ips | 0 |
| floating_ips | -1 |
+-----------------+--------+
6 rows in set (0.00 sec)"
0,"Current config.generator could not handle split configs for the different services within a project, all configurations be collected and save to a single large template file. But for most project, the code repo contains more then one service, like nova repo/project contains nova-api, nova-compute. So the single template file is hard to be used/maintained for separated service. IMO, it will be cool if config.generator could generate separated configs based on service instead of project.
Example of ""split configs"" is glance-api.conf versus glance-registry.conf"
0,"ovs-vsctl has a switch for returning json output, which is arguably better for machine processing, and therefore more suitable for neutron's OVS agent.
Indeed get_vif_port_set in neutron/agent/linux/ovs_lib.py already uses json output.
However, get_vif_port_by_id performs match on the text output from ovs_vsctl.
While it is true that regular expressions are extremely powerful, apparently trivial errors in the regular expression itself can lead to errors like [1].
In [1] the evaluation of a regular expression is failing because the name of a VIF was not wrapped in double quotes.
Even if the could be worth looking into ovs-vsctl output to understand in which cases VIF names are wrapped in quotes and in which not, it is probably better to just switch to JSON output as parsing JSON is easier and therefore less likely to cause errors.
It is also worth noting that the error in regex parsing [1] causes the VIF to not be wired triggering the same failure as bug 1253896.
[1] http://logs.openstack.org/49/63449/16/experimental/check-tempest-dsvm-neutron-isolated/de067c3/logs/screen-q-agt.txt.gz#_2014-02-16_11_46_14_830"
0,"In order to leverage distributed routing with the NSX plugin - the replication_mode parameter should be set to 'service'.
Otherwise the backend wil throw 409 errors resulting in 500 NSX errors.

This should be noted in the configuration files."
1,"Method:
https://github.com/openstack/neutron/blob/master/neutron/db/l3_attrs_db.py#L50
is used to add extension attributes to the router object during the handling of the API response. When attributes are unspecified, the router is extended with default values.
In the case of boolean attributes things don't work as they should, because a default value as True takes over on the right side of the boolean expression on:
https://github.com/openstack/neutron/blob/master/neutron/db/l3_attrs_db.py#L56
The end user so is led to believe that the server did not honor the request, when effectively it did."
0,"The OVS Agent unit tests do not prevent it from trying to report its state which eats up >10 seconds per unit test.
Traceback (most recent call last):
  File ""neutron/plugins/openvswitch/agent/ovs_neutron_agent.py"", line 260, in _report_state
    self.use_call)
  File ""neutron/agent/rpc.py"", line 70, in report_state
    return self.call(context, msg)
  File ""neutron/common/log.py"", line 34, in wrapper
    return method(*args, **kwargs)
  File ""neutron/common/rpc.py"", line 161, in call
    context, msg, rpc_method='call', **kwargs)
  File ""neutron/common/rpc.py"", line 187, in __call_rpc_method
    return func(context, msg['method'], **msg['args'])
  File ""/home/administrator/code/neutron/.tox/py27/local/lib/python2.7/site-packages/oslo/messaging/rpc/client.py"", line 389, in call
    return self.prepare().call(ctxt, method, **kwargs)
  File ""/home/administrator/code/neutron/.tox/py27/local/lib/python2.7/site-packages/oslo/messaging/rpc/client.py"", line 152, in call
    retry=self.retry)
  File ""/home/administrator/code/neutron/.tox/py27/local/lib/python2.7/site-packages/oslo/messaging/transport.py"", line 90, in _send
    timeout=timeout, retry=retry)
  File ""/home/administrator/code/neutron/.tox/py27/local/lib/python2.7/site-packages/oslo/messaging/_drivers/impl_fake.py"", line 194, in send
    return self._send(target, ctxt, message, wait_for_reply, timeout)
  File ""/home/administrator/code/neutron/.tox/py27/local/lib/python2.7/site-packages/oslo/messaging/_drivers/impl_fake.py"", line 186, in _send
    'No reply on topic %s' % target.topic)
MessagingTimeout: No reply on topic q-plugin"
1,"This string: ""Disabled reason contains invalid characters or is too long""
found in
nova/api/openstack/compute/contrib/services.py:177, nova/api/openstack/compute/plugins/v3/services.py:159
should be fixed.
From the spanish translation team:
Se recomienda que esta cadena sea reestructurada en su versi贸n original, particularmente ""Disabled reason"".
Essentially, the string isn't the best English and should be re-written so it can be translated properly - particularly the use of ""Disabled reason""."
0,The Big Switch unit tests use Magic Mocks to stop external calls (e.g. HTTP and RPC). This is a waste of memory most of the time since no assertions are made on the Mocks.
1,"If a router is removed from the list passed to update_routers(), the iptables_driver removes the labels for the last(?) router passed, not the one removed."
0,"After commit commit 466e89970f11918a809aafe8a048d138d4664299 migrations should not anymore explicitly specify the engine used for mysql.

There are still some migrations which do that, and they should be amended."
0,"Virtual devices need a unit number when they are attached to a controller. We cannot have two devices on the same controller with the same unit number.
Currently, the selection of unit numbers is spread all over the driver code, leaking to high-level functions like spawn() and rescue(). We need to factor this out into helper functions which take care of choosing a proper unit number and creating additional controllers if needed.
High-level functions need to communicate only the intent like 'attach CDROM' or 'attach disk' and shouldn't bother with details like unit numbers."
0,"diff --git a/cinder/tests/test_backup_tsm.py b/cinder/tests/test_backup_tsm.py
index 37d528f..2548cbd 100644
--- a/cinder/tests/test_backup_tsm.py
+++ b/cinder/tests/test_backup_tsm.py
@@ -109,8 +109,7 @@ class TSMBackupSimulator:
             ret_msg += ('Total number of objects deleted: 1\n'
                         'Total number of objects failed: 0')
             retcode = 0
- for idx, backup in enumerate(self._backup_list[path]):
- index = idx
+ index = len(self._backup_list[path]) - 1
             del self._backup_list[path][index]
             if not len(self._backup_list[path]):
                 del self._backup_list[path]"
0,"disassociate_address does not return the appropriate EC2 response when disassociating an unassociated address. Despite this seeming failure, EC2 will respond success.
EC2 will return as such:
<DisassociateAddressResponse xmlns=""http://EC2.amazonaws.com/doc/2012-08-15/"">
    <requestId>aabbccdd-0146-4952-bdbe-710e4fee8387</requestId>
    <return>true</return>
</DisassociateAddressResponse>
yet, when the EC2 api encounters this scenario, it responds with a 400:
ERROR:boto:400 Bad Request
ERROR:boto:<?xml version=""1.0""?>
<Response><Errors><Error><Code>InvalidInstanceID.NotFound</Code><Message>Instance None could not be found.</Message></Error></Errors><RequestID>req-7a9b4d03-b9f5-4243-95d8-f1ccab180631</RequestID></Response>
The EC2 api should evaluate whether it receives an instance_id from:
instance_id = self.network_api.get_instance_id_by_floating_address(context, public_ip)
and, if so, then continue attempting to disassociate. Else, bail out early and return successfully."
0,"I found this error in jinkins's log: http://logs.openstack.org/02/67402/4/check/gate-nova-python27/b132ac8/console.html
2014-01-20 02:36:59.295 | ======================================================================
2014-01-20 02:36:59.295 | FAIL: nova.tests.compute.test_compute.ComputeVolumeTestCase.test_poll_volume_usage_with_data
2014-01-20 02:36:59.295 | tags: worker-0
2014-01-20 02:36:59.296 | ----------------------------------------------------------------------
2014-01-20 02:36:59.296 | Empty attachments:
2014-01-20 02:36:59.296 | stderr
2014-01-20 02:36:59.296 | stdout
2014-01-20 02:36:59.297 |
2014-01-20 02:36:59.297 | pythonlogging:'': {{{
2014-01-20 02:36:59.297 | INFO [nova.virt.driver] Loading compute driver 'nova.virt.fake.FakeDriver'
2014-01-20 02:36:59.298 | AUDIT [nova.compute.resource_tracker] Auditing locally available compute resources
2014-01-20 02:36:59.298 | AUDIT [nova.compute.resource_tracker] Free ram (MB): 7680
2014-01-20 02:36:59.298 | AUDIT [nova.compute.resource_tracker] Free disk (GB): 1028
2014-01-20 02:36:59.299 | AUDIT [nova.compute.resource_tracker] Free VCPUS: 1
2014-01-20 02:36:59.299 | INFO [nova.compute.resource_tracker] Compute_service record created for fake-mini:fakenode1
2014-01-20 02:36:59.299 | AUDIT [nova.compute.manager] Deleting orphan compute node 2
2014-01-20 02:36:59.300 | }}}
2014-01-20 02:36:59.300 |
2014-01-20 02:36:59.300 | Traceback (most recent call last):
2014-01-20 02:36:59.300 | File ""nova/tests/compute/test_compute.py"", line 577, in test_poll_volume_usage_with_data
2014-01-20 02:36:59.301 | self.compute._last_vol_usage_poll)
2014-01-20 02:36:59.301 | File ""/usr/lib/python2.7/unittest/case.py"", line 420, in assertTrue
2014-01-20 02:36:59.301 | raise self.failureException(msg)
2014-01-20 02:36:59.302 | AssertionError: _last_vol_usage_poll was not properly updated <1390185067.18>"
0,missing code coverage in port_security tests
0,"Change-Id I663bd06eb50872f16fc9889dde917277739fefce introduced a race condition where if another test doesn't properly reset the _IS_NEUTRON flag, it will fail because it will think that it is using Neutron and error out."
1,"The resize operation when using the VCenter driver ends up resizing the original VM and not the newly cloned VM.
To recreate:
1) create a new VM from horizon using default debian image. I use a flavor of nano.
2) wait for it to complete and go active
3) click on resize and choose a flavor larger than what you used originally. i then usually choose a flavor of small.
4) wait for horizon to prompt you to confirm or revert the migration.
5) Switch over to vSphere Web Client. Notice two VMs for your newly created instance. One with a UUID name and the other with a UUID-orig name. ""-orig"" indicating the original.
6) Notice the original has be resized (cpu and mem are increased, disk is not, but that's a separate bug) and not the new clone. This is problem #1.
7) Now hit confirm in horizon. It works, but the logs contain a warning: ""The attempted operation cannot be performed in the current state (Powered on)."". I suspect its attempting to destroy the orig VM, but the orig was the VM resized and powered on, so it fails. This is problem #2.
Results in a leaked VM."
