BIC,description
0,"Import existing volume failed with below ERROR:
2014-06-24 13:04:54.407 110362 ERROR oslo.messaging.rpc.dispatcher [req-7aff78e5-92c2-4864-8388-7884068e3360 86341fc3271b4e2da241dd3b603c52f5 0807a39b955048ed88c123c9b3a0485b - - -] Exception during message handling: taskflow.patterns.linear_flow.Flow: volume_manage_existing_manager; 7 requires ['optional_args'] but no other entity produces said requirements

Commit 971a63bd9cf675a00bce1244ec101577b5c17cac has added a new parameter 'optional_args' to execute method of QuotaReserveTask and QuotaCommitTask. So where those Task used need change to provide the new parameter.

This commit has changed volume create task flow as below to provide the new parameter. We need the samiliar change to get_flow method in cinder\volume\flows\manager\manage_existing.py

diff --git a/cinder/volume/api.py b/cinder/volume/api.py
index 2fd65bf..8e4201c 100644
--- a/cinder/volume/api.py
+++ b/cinder/volume/api.py
@@ -174,6 +174,7 @@ class API(base.Base):
             'scheduler_hints': scheduler_hints,
             'key_manager': self.key_manager,
             'backup_source_volume': backup_source_volume,
+ 'optional_args': {'is_quota_committed': False}
         }

Commit comment of b5c17cac for reference:
     Made provision for providing optional arguments

    The 'quota_committed' attribute of 'RequestContext' object is
    a transient property, so it will not be saved in the taskflow
    persistent storage. The updated value of 'quota_committed'
    attribute will not be available while resuming/reverting the
    flow, if cinder api-service is down/stopped after committing
    the quota.

    Since this 'quota_committed' attribute is not used anywhere
    in cinder project other than in create-volume taskflow api, so
    removed 'quota_committed' from RequestContext and made
    provision to pass it as an optional argument which will be
    passed to api-flow via create_what dictionary, in order to
    make it persistent and use it as and when needed."
1,"On any lvm2 version without lvmetad running, I can get cinder-volume to hang on issuing lvm related commands after deleting snapshots (that are non-thin provisioned LVM snapshots with clear_volume set to zero).
the issue is that lvm locks up due to trying to access suspended device mapper entries, and at some point cinder-volume does a lvm related command and hangs on that. a setting of ignore_suspended_devices = 1 in lvm.conf helps with that, as lvremove hangs on scanning the device state (which it
needs to do because it doesn't have current information available via lvmetad).
I can use this script to trigger the issue:
=== cut hang.sh ===
enable_fix=1
#enable_fix=0
vg=cinder-volumes
v=testvol.$$
lvcreate --name $v $vg -L 1g
sleep 2
lvcreate --name snap-$v --snapshot $vg/$v -L 1g
vgp=/dev/mapper/${vg/-/--}-snap--${v/-/--}
sleep 2
( sleep 10 < $vgp-cow ) &
test ""$enable_fix"" -eq ""1"" && lvchange -y -an $vg/snap-$v
lvremove -f $vg/snap-$v
sleep 1
lvremove -f $vg/$v
=== cut hang.sh ===
vg needs to be set to a lvm VG that exists and can take a few gig of space. whenever enable_fix is set to 0, lvremove -f ends with :
  Unable to deactivate open cinder--volumes-snap--testvol.27700-cow (252:5)
  Failed to resume snap-testvol.27700.
  libdevmapper exiting with 1 device(s) still suspended.
this is because the sleep command before keeps a fd open on the -cow. The script then also never finishes and any other lvm command hangs as well.
apparently in real-life this is either udev or the dd command still having the fd open for some reason I have not yet understood.
The deactivation before removing seems to help."
1,"2014-03-03 15:06:33.913 ERROR neutron.plugins.vmware.api_client.client [req-ffc2204c-e957-48b3-9bd8-cbbd66fa9645 demo 3cb63bd6fa2d4ea397df6de7770c2e8a] Server Error Message: Entity '50d064c4-0591-43ee-8dfd-ac2409c13a5e' not registered.
2014-03-03 15:06:33.913 ERROR neutron.plugins.vmware.nsxlib.switch [req-ffc2204c-e957-48b3-9bd8-cbbd66fa9645 demo 3cb63bd6fa2d4ea397df6de7770c2e8a] Port or Network not found, Error: An unknown exception occurred.
2014-03-03 15:06:33.914 ERROR NeutronPlugin [-] Unable to update port id: 6b7c9502-8e58-4930-b440-7022f47fff89.
2014-03-03 15:06:33.914 TRACE NeutronPlugin Traceback (most recent call last):
2014-03-03 15:06:33.914 TRACE NeutronPlugin File ""/opt/stack/neutron/neutron/plugins/vmware/plugins/base.py"", line 1307, in update_port
2014-03-03 15:06:33.914 TRACE NeutronPlugin ret_port.get(addr_pair.ADDRESS_PAIRS))
2014-03-03 15:06:33.914 TRACE NeutronPlugin File ""/opt/stack/neutron/neutron/plugins/vmware/nsxlib/switch.py"", line 324, in update_port
2014-03-03 15:06:33.914 TRACE NeutronPlugin port_id=lport_uuid, net_id=lswitch_uuid)
2014-03-03 15:06:33.914 TRACE NeutronPlugin PortNotFoundOnNetwork: Port 6b7c9502-8e58-4930-b440-7022f47fff89 could not be found on network b460b092-9482-48ee-9c5f-04ec384fbc8c"
0,"As discussed in lbaas design session at the summit, it's better to move noop driver to unit tests folder to clearly indicate that this driver is not for production and should not be listed in providers.
This should avoid possible confusion for Neutron deployers."
0,"Most of the code in nova.db.sqlalchemy.utils is also in oslo-incubator.openstack.common.db.sqlalchemy.utils, except for the modify_indexes method which is not actually even used in the nova db migration code anymore now that it's been compacted in icehouse.
Also, the oslo.db code has been getting synced over to nova more frequently lately so rather than keep all of this duplicate code around we should move nova to using the oslo utils code and drop the internal nova one, with maybe moving the modify_indexes method to oslo first, then sync back to nova and then drop nova.db.sqlalchemy.utils from nova.
We will have to make sure that there are no behavior differences in the oslo code such that it would change the nova db schema, but we should be able to use Dan Prince's nova/tools/db/schema_diff.py script to validate that."
0,"sesssion -> session cinder\openstack\common\db\sqlalchemy\models.py
explicity -> explicitly cinder\openstack\common\db\sqlalchemy\models.py
tranfers -> transfers
recurse -> recursive
parens -> parents cinder\openstack\common\periodic_task.py
satisified -> satisfied cinder\taskflow\exceptions.py"
1,"Found in commit: 75bcf70ed4698f0ffba4c6a7236a1e30b1214b57
There is a typo in method name ""_notify_voloume_type_error"". It should be ""_notify_volume_type_error""."
0,"When using the per-domain-identity backend usernames could end up colliding when multiple LDAP backends are used since we extract very limited information from the DN.

Example

cn=example user, dc=example1,dc=com
cn=example user, dc=example2,dc=com

Would net the same ""user_id"" of ""example user""

This can also affect groups in the same manner."
0,Use database session from the context wherever possible during database transactions to avoid inconsistencies in the Cisco N1kv plugin.
1,"The ""enable_isolated_metadata = True"" options tells DHCP agents that for each network under its care, a neutron-ns-metadata-proxy process should be spawned, regardless if it's isolated or not.
This is fine for isolated networks (networks with no routers and no default gateways), but for networks which are connected to a router (for which the L3 agent spawns a separate neutron-ns-metadata-proxy which is attached to the router's namespace), 2 different metadata proxies are spawned. For these networks, the static routes which are pushed to each instance, letting it know where to search for the metadata-proxy, is not pushed and the proxy spawned from the DHCP agent is left unused.
The DHCP agent should know if the network it handles is isolated or not, and for non-isolated networks, no neutron-ns-metadata-proxy processes should spawn."
0,"get_host_capabilities() in libvirt driver seems to have a bug that will result in duplicated features.

def get_host_capabilities(self):
        """"""Returns an instance of config.LibvirtConfigCaps representing
           the capabilities of the host.
        """"""
        if not self._caps:
            xmlstr = self._conn.getCapabilities()
            self._caps = vconfig.LibvirtConfigCaps()
            self._caps.parse_str(xmlstr)
            if hasattr(libvirt, 'VIR_CONNECT_BASELINE_CPU_EXPAND_FEATURES'):
                try:
                    features = self._conn.baselineCPU(
                        [self._caps.host.cpu.to_xml()],
                        libvirt.VIR_CONNECT_BASELINE_CPU_EXPAND_FEATURES)
                    # FIXME(wangpan): the return value of baselineCPU should be
                    # None or xml string, but libvirt has a bug
                    # of it from 1.1.2 which is fixed in 1.2.0,
                    # this -1 checking should be removed later.
                    if features and features != -1:
                        self._caps.host.cpu.parse_str(features)
                except libvirt.libvirtError as ex:
                    error_code = ex.get_error_code()
                    if error_code == libvirt.VIR_ERR_NO_SUPPORT:
                        LOG.warn(_LW(""URI %(uri)s does not support full set""
                                     "" of host capabilities: "" ""%(error)s""),
                                     {'uri': self.uri(), 'error': ex})
                    else:
                        raise
        return self._caps

The _caps.parse_str() is called in sequence for both capabilites and expand features. Since capabilities will have certain features in a VM, and these will be repeated again in the expand features, the _caps.host.cpu.features will end up with duplicated features. This will cause cpu compare to fail later.

(nova)root@overcloud-novacompute0-un6ckrnp5tzl:~# python
Python 2.7.6 (default, Mar 22 2014, 22:59:38)
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""credits"" or ""license"" for more information.
>>> import libvirt
>>> conn = libvirt.open(""qemu:///system"")
>>> from nova.virt.libvirt import config as vconfig
>>> caps = vconfig.LibvirtConfigCaps()
>>> xmlstr = conn.getCapabilities()
>>> caps.parse_str(xmlstr)
>>> features = conn.baselineCPU([caps.host.cpu.to_xml()], libvirt.VIR_CONNECT_BASELINE_CPU_EXPAND_FEATURES)
>>> caps.host.cpu.parse_str(features)
>>> for f in caps.host.cpu.features:
... print f.name
...
hypervisor
popcnt
hypervisor
popcnt
pni
sse2
sse
fxsr
mmx
pat
cmov
pge
sep
apic
cx8
mce
pae
msr
tsc
pse
de
fpu
>>>"
0,"neutron.common.log.log is useful for logging arguments of a method.
It outputs class name and method name, but module path is not output.
A module path is useful to search the log message and it is better to contain a module path
[Current]
2013-09-06 17:00:22.021 25612 DEBUG neutron.common.log [-] StubOFCDriver method create_network called with arguments (u'ofc-f1c7f9f5691044f5b5d395d1a7c0', u'ID=8faea3be-66d5-4cbf-8631-810f491c6d0a Name=ext_net at Neutron.', '8faea3be-66d5-4cbf-8631-810f491c6d0a') {} wrapper /opt/stack/neutron/neutron/common/log.py:33
[Proposed]
2013-09-06 17:00:22.021 25612 DEBUG neutron.common.log [-] neutron.tests.unit.nec.stub_ofc_driver.StubOFCDriver method create_network called with arguments (u'ofc-f1c7f9f5691044f5b5d395d1a7c0', u'ID=8faea3be-66d5-4cbf-8631-810f491c6d0a Name=ext_net at Neutron.', '8faea3be-66d5-4cbf-8631-810f491c6d0a') {} wrapper /opt/stack/neutron/neutron/common/log.py:33"
0,"Duplicate name of LBaaS obj(pool/vip/app_profile) is not allowed on vShield Edge, so here need a naming convention to ensure name uniqueness on the edge side."
1,"L3_NAT_db_mixin add_router_interface() and remove_router_interface() methods check that interface_info is not empty but don't check that it contains any of expected parameters - port_id or subnet_id:
 if not interface_info:
   msg = _(""Either subnet_id or port_id must be specified"")
   raise n_exc.BadRequest(resource='router', msg=msg)

Expected parameters should be explicitly checked."
0,"In a few versions of oslo.db (maybe when we release 1.0.0?), every project using oslo.db should inspect their code and remove usages of 'raw' DB exceptions like IntegrityError/OperationalError/etc from except clauses and replace them with the corresponding custom exceptions from oslo.db (at least a base one - DBError).

Full version

A recent commit to oslo.db changed the way the 'raw' DB exceptions are wrapped (e.g. IntegrityError, OperationalError, etc). Previously, we used decorators on Session methods and wrapped those exceptions with oslo.db custom ones. This is mostly useful for handling them later (e.g. to retry DB API methods on deadlocks).

The problem with Session decorators was that it wasn't possible to catch and wrap all possible exceptions. E.g. SA Core exceptions and exceptions raised in Query.all() calls were ignored. Now we are using a low level SQLAlchemy event to catch all possible DB exceptions. This means that if consuming projects had workarounds for those cases and expected 'raw' exceptions instead of oslo.db ones, they would be broken. That's why we *temporarily* added both 'raw' exceptions and new ones to expect clauses in consuming projects code when they were ported to using of oslo.db to make the transition smooth and allow them to work with different oslo.db versions.

On the positive side, we now have a solution for problems like https://bugs.launchpad.net/nova/+bug/1283987 when exceptions in Query methods calls weren't handled properly.

In a few releases of oslo.db we can safely remove 'raw' DB exceptions like IntegrityError/OperationalError/etc from projects code and except only oslo.db specific ones like DBDuplicateError/DBReferenceError/DBDeadLockError/etc (at least, we wrap all the DB exceptions with our base exception DBError, if we haven't found a better match)."
0,"urllib2.urlopen uses $http_proxy/$HTTP_PROXY environment variables by
default. If set (and pointing to a remote host), then the WSGI tests
that spin up a local server and connect to it using
http://127.0.0.1:$port/ instead connect to $port *on the proxy*,
and (hopefully) fail.
We shouldn't follow HTTP_PROXY when trying to connect to test servers."
0,"Improve unit test coverage for ...
quantum/plugins/cisco/common/cisco_constants 77 0 0 0 0 100%
quantum/plugins/cisco/common/cisco_credentials_v2 30 6 0 4 0 82%
quantum/plugins/cisco/common/cisco_exceptions 37 0 0 2 0 100%
quantum/plugins/cisco/common/cisco_faults 34 34 0 0 0 0%
quantum/plugins/cisco/common/cisco_utils 15 15 0 0 0 0%
quantum/plugins/cisco/common/config 23 2 0 8 1 84%"
0,"The links in the GET /v2 response do not work and should be removed. Replace the PDF link with a link to docs.openstack.org.

{
   ""version"":{
      ""status"":""CURRENT"",
      ""updated"":""2012-01-04T11:33:21Z"",
      ""media-types"":[
         {
            ""base"":""application/xml"",
            ""type"":""application/vnd.openstack.volume+xml;version=1""
         },
         {
            ""base"":""application/json"",
            ""type"":""application/vnd.openstack.volume+json;version=1""
         }
      ],
      ""id"":""v1.0"",
      ""links"":[
         {
            ""href"":""http://23.253.228.211:8776/v2/"",
            ""rel"":""self""
         },
         {
            ""href"":""http://jorgew.github.com/block-storage-api/content/os-block-storage-1.0.pdf"",
            ""type"":""application/pdf"",
            ""rel"":""describedby""
         },
         {
            ""href"":""http://docs.rackspacecloud.com/servers/api/v1.1/application.wadl"",
            ""type"":""application/vnd.sun.wadl+xml"",
            ""rel"":""describedby""
         }
      ]
   }
}"
